sku,file,valid,width,height,size_mb,format,mode,issues,path
bone-18161n-bone-18161m,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/bone-18161n-bone-18161m/img_01_pro.jpg
bone-18161n-bone-18161m,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/bone-18161n-bone-18161m/img_02_pro.jpg
bone-18161n-bone-18161m,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/bone-18161n-bone-18161m/img_03_pro.jpg
bone-18161n-bone-18161m,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/bone-18161n-bone-18161m/img_04_pro.jpg
bone-18161n-bone-18161m,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/bone-18161n-bone-18161m/img_05_pro.jpg
gants-17119,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17119/img_01_pro.jpg
gants-17119,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17119/img_02_pro.jpg
gants-17119,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17119/img_03_pro.jpg
gants-17119,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17119/img_04_pro.jpg
gants-17119,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17119/img_05_pro.jpg
gants-17120,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_01_pro.jpg
gants-17120,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_02_pro.jpg
gants-17120,img_03_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_03_pro.jpg
gants-17120,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_04_pro.jpg
gants-17120,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_05_pro.jpg
gants-17120,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_06_pro.jpg
gants-17120,img_07_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_07_pro.jpg
gants-17120,img_08_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_08_pro.jpg
gants-17120,img_09_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_09_pro.jpg
gants-17120,img_10_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/gants-17120/img_10_pro.jpg
